id,time2,project,personal pronouns,impersonal pronouns,articles,prepositions,auxiliary verbs,common adverbs,conjunctions,negations,analytic_thinking,clout,authentic,tone,composite
1,W1,AdGuardHome,-0.008441465,-0.021910202,-0.005895354,-0.009119766,-0.017685597,-0.012541381,-0.002352369,0.001739091,-0.0232037,-0.023611371,-0.001094932,-0.02555929,-0.012473028
2,W1,Aerial,-0.015866769,-0.019676666,-0.016625796,-0.020745653,-0.013891469,-0.016207631,-0.01014005,0.002576026,-0.028023813,-0.049468367,-0.006569103,-0.024258098,-0.01824145
3,W1,aframe,-0.008218656,-0.001515267,-0.00109472,-0.003771505,-0.00837696,-4.61E-05,0.001159294,-0.001047176,-0.01075066,-0.009768217,0.000276658,-0.005965436,-0.004093233
4,W1,Alamofire,-0.008550423,-0.01405292,-0.020283357,-0.039345449,-0.009160313,-0.010079348,-0.008085961,0.002734583,-0.047955786,-0.051052909,0.009824835,-0.014519979,-0.017543919
5,W1,Arduino,-0.007160167,-0.017750101,-0.020844482,-0.025439958,-0.022405049,-0.007078793,-0.006749412,-0.000408043,-0.055539121,-0.038748593,-0.000745942,-0.029074134,-0.01932865
6,W1,backup,-0.011185404,-0.025525357,-0.018165803,-0.025432963,-0.01409832,-0.022049034,-0.016676902,-0.001352247,-0.048930796,-0.033007249,-0.010650446,-0.039353018,-0.022202295
7,W1,blackfriday,-0.023687777,-0.004368482,0.005266001,-0.020659701,-0.012236448,0.009911289,-0.005589779,-0.006433614,-0.007539155,-0.026182375,-0.015600045,-0.017997342,-0.010426453
8,W1,bootstrap-sass,-0.015078375,-0.020230779,-0.018233066,-0.037915171,-0.033151039,-0.021472589,-0.015303871,-0.004970057,-0.059403819,-0.047409403,-0.0079591,-0.048585011,-0.027476023
9,W1,bootstrap-select,-0.009862234,0.003397915,-0.007313537,-0.01763101,-0.009791914,-0.005241845,0.000428241,0.001531532,-0.005762997,-0.005111897,0.000689603,-0.001189783,-0.004654827
10,W1,boto3,-0.029082581,-0.03897094,-0.042880073,-0.061586382,-0.054487418,-0.021686008,-0.023142286,-0.005631551,-0.102327054,-0.133674767,-0.0104039,-0.06314873,-0.048918474
11,W1,brotli,-0.008578816,-0.002405346,0.014365939,-0.016342053,-0.020698699,-0.005568765,0.002377699,-0.004057431,-0.005922845,0.013162649,0.001478142,-0.013492889,-0.003806868
